,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
14400,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,1,1,0,F,20.0,0,1,0,9,B,Ball,73,92.5,84.5,3.4,1.42,-1.119,2.045,FF,FF|FC|FF,2.0,140331_154232,FC,FF,NaN,B,C,NaN,127,0,18,0,CBB
14401,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,2,1,0,T,20.0,0,1,0,9,X,"In play, no out",74,91.1,82.8,3.46,1.59,0.23800000000000002,2.281,FC,FF|FC|FF|FC,2.0,140331_154249,FF,FC,FF,B,B,C,128,0,18,0,CBBX
14402,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,0,0,0,F,20.0,1,3,0,10,B,Ball,78,91.7,83.8,3.4,1.59,-0.254,4.458,FF,FF,2.0,140331_154335,NaN,NaN,NaN,NaN,NaN,NaN,129,1,19,1,B
14403,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,1,0,0,F,20.0,1,3,0,10,B,Ball,80,76.7,70.1,3.5,1.63,-0.696,1.099,KC,FF|KC,2.0,140331_154425,FF,NaN,NaN,B,NaN,NaN,130,0,19,1,BB
14404,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,2,0,0,F,20.0,1,3,0,10,B,Ball,81,91.3,83.7,3.54,1.56,-0.858,4.178,FF,FF|KC|FF,2.0,140331_154453,KC,FF,NaN,B,B,NaN,131,0,19,1,BBB
14405,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,0,0,F,20.0,1,3,0,10,C,Called Strike,82,91.5,85.3,3.5,1.59,-0.634,3.138,FF,FF|KC|FF|FF,2.0,140331_154517,FF,KC,FF,B,B,B,132,0,19,1,BBBC
14406,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,1,0,T,20.0,1,3,0,10,X,"In play, no out",83,90.6,83.3,3.48,1.56,-0.61,3.377,FC,FF|KC|FF|FF|FC,2.0,140331_154544,FF,FF,KC,C,B,B,133,0,19,1,BBBCX
14407,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,0,0,F,2.0,0,0,1,11,C,Called Strike,88,90.6,82.7,3.38,1.5,0.522,2.627,FF,FF,2.0,140331_154638,NaN,NaN,NaN,NaN,NaN,NaN,134,1,20,2,C
14408,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,1,0,F,2.0,0,0,1,11,B,Ball,89,93.4,84.9,3.41,1.61,1.337,3.411,FF,FF|FF,2.0,140331_154705,FF,NaN,NaN,C,NaN,NaN,135,0,20,2,CB
14409,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,1,1,0,F,2.0,0,0,1,11,B,Ball,90,92.4,85.3,3.44,1.6,1.331,2.767,FC,FF|FF|FC,2.0,140331_154733,FF,FF,NaN,B,C,NaN,136,0,20,2,CBB
14410,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,1,0,F,2.0,0,0,1,11,F,Foul,91,91.2,84.0,3.59,1.67,-0.261,3.595,FF,FF|FF|FC|FF,2.0,140331_154801,FC,FF,FF,B,B,C,137,0,20,2,CBBF
14411,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,2,0,T,2.0,0,0,1,11,X,"In play, out(s)",92,82.7,76.6,3.59,1.67,-0.485,2.286,CH,FF|FF|FC|FF|CH,2.0,140331_154842,FF,FC,FF,F,B,B,138,0,20,2,CBBFX
14412,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,0,1,F,2.0,2,4,1,12,F,Foul,96,91.5,83.2,3.53,1.63,0.722,3.182,FF,FF,2.0,140331_154934,NaN,NaN,NaN,NaN,NaN,NaN,139,1,21,3,F
14413,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,1,1,T,2.0,2,4,1,12,X,"In play, out(s)",97,84.2,75.7,3.53,1.63,-0.285,1.76,CH,FF|CH,2.0,140331_155010,FF,NaN,NaN,F,NaN,NaN,140,0,21,3,FX
14414,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,0,2,F,3.0,5,0,1,13,C,Called Strike,102,92.0,84.6,3.48,1.54,-0.8490000000000001,2.153,FC,FC,2.0,140331_155107,NaN,NaN,NaN,NaN,NaN,NaN,141,1,22,4,C
14415,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,1,2,F,3.0,5,0,1,13,S,Foul Tip,103,94.6,87.1,3.59,1.73,0.015,2.616,FF,FC|FF,2.0,140331_155132,FC,NaN,NaN,C,NaN,NaN,142,0,22,4,CS
14416,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,2,2,T,3.0,5,0,1,13,C,Called Strike,104,94.5,86.6,3.59,1.73,0.063,1.831,FF,FC|FF|FF,2.0,140331_155203,FF,FC,NaN,S,C,NaN,143,0,22,4,CSC
14417,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,0,0,F,14.0,0,1,0,14,C,Called Strike,110,91.0,83.8,3.48,1.57,0.539,2.5989999999999998,FF,FF,2.0,140331_155448,NaN,NaN,NaN,NaN,NaN,NaN,124,1,17,8,C
14418,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,1,0,F,14.0,0,1,0,14,C,Called Strike,111,91.4,84.6,3.51,1.57,-0.79,3.388,FF,FF|FF,2.0,140331_155500,FF,NaN,NaN,C,NaN,NaN,125,0,17,8,CC
14419,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,2,0,F,14.0,0,1,0,14,B,Ball,112,92.7,85.1,3.51,1.64,-0.899,3.8110000000000004,FF,FF|FF|FF,2.0,140331_155516,FF,FF,NaN,C,C,NaN,126,0,17,8,CCB
14420,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,1,2,0,F,14.0,0,1,0,14,B,Ball,113,92.7,85.2,3.55,1.64,1.2670000000000001,2.408,FF,FF|FF|FF|FF,2.0,140331_155530,FF,FF,FF,B,C,C,127,0,17,8,CCBB
14421,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,2,2,0,F,14.0,0,1,0,14,B,Ball,114,89.4,83.2,3.55,1.71,-2.059,1.6540000000000001,FF,FF|FF|FF|FF|FF,0.7490000000000001,140331_155548,FF,FF,FF,B,B,C,128,0,17,8,CCBBB
14422,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,115,91.9,83.8,3.7,1.62,-0.418,3.26,FF,FF|FF|FF|FF|FF|FF,2.0,140331_155605,FF,FF,FF,B,B,B,129,0,17,8,CCBBBF
14423,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,116,89.5,82.9,3.7,1.62,-0.355,3.471,FC,FF|FF|FF|FF|FF|FF|FC,0.736,140331_155632,FF,FF,FF,F,B,B,130,0,17,8,CCBBBFF
14424,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,T,14.0,0,1,0,14,B,Ball,117,89.0,81.9,3.51,1.67,-1.321,0.963,FF,FF|FF|FF|FF|FF|FF|FC|FF,0.797,140331_155654,FC,FF,FF,F,F,B,131,0,17,8,CCBBBFFB
14425,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,0,0,0,F,20.0,1,5,0,15,B,Ball,121,91.2,82.2,3.65,1.68,0.076,4.021,FF,FF,0.929,140331_155732,NaN,NaN,NaN,NaN,NaN,NaN,132,1,18,0,B
14426,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,0,0,F,20.0,1,5,0,15,C,Called Strike,122,91.8,84.1,3.69,1.78,0.228,2.45,FF,FF|FF,0.9179999999999999,140331_155753,FF,NaN,NaN,B,NaN,NaN,133,0,18,0,BC
14427,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,1,0,F,20.0,1,5,0,15,F,Foul,123,91.9,84.3,3.71,1.76,0.084,3.0660000000000003,FF,FF|FF|FF,2.0,140331_155816,FF,FF,NaN,C,B,NaN,134,0,18,0,BCF
14428,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,F,20.0,1,5,0,15,F,Foul,124,92.8,85.5,3.71,1.76,-0.7490000000000001,3.343,FF,FF|FF|FF|FF,2.0,140331_155846,FF,FF,FF,F,C,B,135,0,18,0,BCFF
14429,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,T,20.0,1,5,0,15,X,"In play, no out",125,92.4,84.5,3.71,1.76,-0.77,3.469,FF,FF|FF|FF|FF|FF,2.0,140331_155917,FF,FF,FF,F,F,C,136,0,18,0,BCFFX
14430,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,0,0,0,F,2.0,5,0,2,16,F,Foul,131,91.2,84.7,3.6,1.62,-0.909,2.398,FF,FF,0.856,140331_160009,NaN,NaN,NaN,NaN,NaN,NaN,137,1,19,1,F
14431,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,0,1,0,F,2.0,5,0,2,16,B,Ball,132,92.0,84.1,3.58,1.6,0.40700000000000003,4.982,FF,FF|FF,2.0,140331_160035,FF,NaN,NaN,F,NaN,NaN,138,0,19,1,FB
14432,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,1,1,0,F,2.0,5,0,2,16,F,Foul,133,92.2,84.3,3.6,1.62,-0.569,4.05,FF,FF|FF|FF,2.0,140331_160059,FF,FF,NaN,B,F,NaN,139,0,19,1,FBF
14433,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,430321,L,R,1,2,0,T,2.0,5,0,2,16,X,"In play, run(s)",134,94.0,86.4,3.6,1.62,-0.833,3.512,FF,FF|FF|FF|FF,2.0,140331_160126,FF,FF,FF,F,B,F,140,0,19,1,FBFX
14434,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,0,2,F,2.0,0,0,1,17,C,Called Strike,141,92.3,84.7,3.68,1.62,-1.06,1.92,FF,FF,2.0,140331_160213,NaN,NaN,NaN,NaN,NaN,NaN,141,1,20,2,C
14435,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,1,2,F,2.0,0,0,1,17,C,Called Strike,142,76.1,69.6,3.61,1.59,-0.684,2.7260000000000004,CU,FF|CU,2.0,140331_160225,FF,NaN,NaN,C,NaN,NaN,142,0,20,2,CC
14436,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,0,2,2,F,2.0,0,0,1,17,B,Ball,143,90.5,84.1,3.61,1.69,-1.765,0.8140000000000001,FF,FF|CU|FF,2.0,140331_160238,CU,FF,NaN,C,C,NaN,143,0,20,2,CCB
14437,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,475247,L,L,1,2,2,T,2.0,0,0,1,17,X,"In play, out(s)",144,88.6,81.9,3.68,1.74,-0.774,1.335,FF,FF|CU|FF|FF,0.6579999999999999,140331_160304,FF,CU,FF,B,C,C,144,0,20,2,CCBX
16731,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,0,0,F,20.0,0,1,0,9,C,Called Strike,71,90.1,83.2,3.36,1.49,-0.5820000000000001,1.91,FF,FF,2.0,140331_154204,NaN,NaN,NaN,NaN,NaN,NaN,229,1,23,5,C
16732,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,0,1,0,F,20.0,0,1,0,9,B,Ball,72,89.6,81.8,3.5,1.49,1.78,2.937,FC,FF|FC,2.0,140331_154218,FF,NaN,NaN,C,NaN,NaN,230,0,23,5,CB
16733,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,1,1,0,F,20.0,0,1,0,9,B,Ball,73,92.5,84.5,3.4,1.42,-1.119,2.045,FF,FF|FC|FF,2.0,140331_154232,FC,FF,NaN,B,C,NaN,231,0,23,5,CBB
16734,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,455077,R,L,2,1,0,T,20.0,0,1,0,9,X,"In play, no out",74,91.1,82.8,3.46,1.59,0.23800000000000002,2.281,FC,FF|FC|FF|FC,2.0,140331_154249,FF,FC,FF,B,B,C,232,0,23,5,CBBX
16735,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,0,0,0,F,20.0,1,3,0,10,B,Ball,78,91.7,83.8,3.4,1.59,-0.254,4.458,FF,FF,2.0,140331_154335,NaN,NaN,NaN,NaN,NaN,NaN,233,1,24,6,B
16736,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,1,0,0,F,20.0,1,3,0,10,B,Ball,80,76.7,70.1,3.5,1.63,-0.696,1.099,KC,FF|KC,2.0,140331_154425,FF,NaN,NaN,B,NaN,NaN,234,0,24,6,BB
16737,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,2,0,0,F,20.0,1,3,0,10,B,Ball,81,91.3,83.7,3.54,1.56,-0.858,4.178,FF,FF|KC|FF,2.0,140331_154453,KC,FF,NaN,B,B,NaN,235,0,24,6,BBB
16738,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,0,0,F,20.0,1,3,0,10,C,Called Strike,82,91.5,85.3,3.5,1.59,-0.634,3.138,FF,FF|KC|FF|FF,2.0,140331_154517,FF,KC,FF,B,B,B,236,0,24,6,BBBC
16739,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,429713,R,L,3,1,0,T,20.0,1,3,0,10,X,"In play, no out",83,90.6,83.3,3.48,1.56,-0.61,3.377,FC,FF|KC|FF|FF|FC,2.0,140331_154544,FF,FF,KC,C,B,B,237,0,24,6,BBBCX
16740,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,0,0,F,2.0,0,0,1,11,C,Called Strike,88,90.6,82.7,3.38,1.5,0.522,2.627,FF,FF,2.0,140331_154638,NaN,NaN,NaN,NaN,NaN,NaN,238,1,25,7,C
16741,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,0,1,0,F,2.0,0,0,1,11,B,Ball,89,93.4,84.9,3.41,1.61,1.337,3.411,FF,FF|FF,2.0,140331_154705,FF,NaN,NaN,C,NaN,NaN,239,0,25,7,CB
16742,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,1,1,0,F,2.0,0,0,1,11,B,Ball,90,92.4,85.3,3.44,1.6,1.331,2.767,FC,FF|FF|FC,2.0,140331_154733,FF,FF,NaN,B,C,NaN,240,0,25,7,CBB
16743,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,1,0,F,2.0,0,0,1,11,F,Foul,91,91.2,84.0,3.59,1.67,-0.261,3.595,FF,FF|FF|FC|FF,2.0,140331_154801,FC,FF,FF,B,B,C,241,0,25,7,CBBF
16744,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,593428,R,R,2,2,0,T,2.0,0,0,1,11,X,"In play, out(s)",92,82.7,76.6,3.59,1.67,-0.485,2.286,CH,FF|FF|FC|FF|CH,2.0,140331_154842,FF,FC,FF,F,B,B,242,0,25,7,CBBFX
16745,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,0,1,F,2.0,2,4,1,12,F,Foul,96,91.5,83.2,3.53,1.63,0.722,3.182,FF,FF,2.0,140331_154934,NaN,NaN,NaN,NaN,NaN,NaN,243,1,26,8,F
16746,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,150229,R,L,0,1,1,T,2.0,2,4,1,12,X,"In play, out(s)",97,84.2,75.7,3.53,1.63,-0.285,1.76,CH,FF|CH,2.0,140331_155010,FF,NaN,NaN,F,NaN,NaN,244,0,26,8,FX
16747,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,0,2,F,3.0,5,0,1,13,C,Called Strike,102,92.0,84.6,3.48,1.54,-0.8490000000000001,2.153,FC,FC,2.0,140331_155107,NaN,NaN,NaN,NaN,NaN,NaN,245,1,27,0,C
16748,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,1,2,F,3.0,5,0,1,13,S,Foul Tip,103,94.6,87.1,3.59,1.73,0.015,2.616,FF,FC|FF,2.0,140331_155132,FC,NaN,NaN,C,NaN,NaN,246,0,27,0,CS
16749,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,0,2,Oriole Park at Camden Yards,"Baltimore, MD",501957,519025,R,R,0,2,2,T,3.0,5,0,1,13,C,Called Strike,104,94.5,86.6,3.59,1.73,0.063,1.831,FF,FC|FF|FF,2.0,140331_155203,FF,FC,NaN,S,C,NaN,247,0,27,0,CSC
16750,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,0,0,F,14.0,0,1,0,14,C,Called Strike,110,91.0,83.8,3.48,1.57,0.539,2.5989999999999998,FF,FF,2.0,140331_155448,NaN,NaN,NaN,NaN,NaN,NaN,228,1,21,3,C
16751,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,1,0,F,14.0,0,1,0,14,C,Called Strike,111,91.4,84.6,3.51,1.57,-0.79,3.388,FF,FF|FF,2.0,140331_155500,FF,NaN,NaN,C,NaN,NaN,229,0,21,3,CC
16752,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,0,2,0,F,14.0,0,1,0,14,B,Ball,112,92.7,85.1,3.51,1.64,-0.899,3.8110000000000004,FF,FF|FF|FF,2.0,140331_155516,FF,FF,NaN,C,C,NaN,230,0,21,3,CCB
16753,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,1,2,0,F,14.0,0,1,0,14,B,Ball,113,92.7,85.2,3.55,1.64,1.2670000000000001,2.408,FF,FF|FF|FF|FF,2.0,140331_155530,FF,FF,FF,B,C,C,231,0,21,3,CCBB
16754,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,2,2,0,F,14.0,0,1,0,14,B,Ball,114,89.4,83.2,3.55,1.71,-2.059,1.6540000000000001,FF,FF|FF|FF|FF|FF,0.7490000000000001,140331_155548,FF,FF,FF,B,B,C,232,0,21,3,CCBBB
16755,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,115,91.9,83.8,3.7,1.62,-0.418,3.26,FF,FF|FF|FF|FF|FF|FF,2.0,140331_155605,FF,FF,FF,B,B,B,233,0,21,3,CCBBBF
16756,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,F,14.0,0,1,0,14,F,Foul,116,89.5,82.9,3.7,1.62,-0.355,3.471,FC,FF|FF|FF|FF|FF|FF|FC,0.736,140331_155632,FF,FF,FF,F,B,B,234,0,21,3,CCBBBFF
16757,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,443558,L,R,3,2,0,T,14.0,0,1,0,14,B,Ball,117,89.0,81.9,3.51,1.67,-1.321,0.963,FF,FF|FF|FF|FF|FF|FF|FC|FF,0.797,140331_155654,FC,FF,FF,F,F,B,235,0,21,3,CCBBBFFB
16758,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,0,0,0,F,20.0,1,5,0,15,B,Ball,121,91.2,82.2,3.65,1.68,0.076,4.021,FF,FF,0.929,140331_155732,NaN,NaN,NaN,NaN,NaN,NaN,236,1,22,4,B
16759,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,0,0,F,20.0,1,5,0,15,C,Called Strike,122,91.8,84.1,3.69,1.78,0.228,2.45,FF,FF|FF,0.9179999999999999,140331_155753,FF,NaN,NaN,B,NaN,NaN,237,0,22,4,BC
16760,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,1,0,F,20.0,1,5,0,15,F,Foul,123,91.9,84.3,3.71,1.76,0.084,3.0660000000000003,FF,FF|FF|FF,2.0,140331_155816,FF,FF,NaN,C,B,NaN,238,0,22,4,BCF
16761,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,F,20.0,1,5,0,15,F,Foul,124,92.8,85.5,3.71,1.76,-0.7490000000000001,3.343,FF,FF|FF|FF|FF,2.0,140331_155846,FF,FF,FF,F,C,B,239,0,22,4,BCFF
16762,BAL201403310,2014,F,T,F,R,Regular Season,380541,bal,AL,bos,AL,F,2,1,2,Oriole Park at Camden Yards,"Baltimore, MD",452657,446308,L,R,1,2,0,T,20.0,1,5,0,15,X,"In play, no out",125,92.4,84.5,3.71,1.76,-0.77,3.469,FF,FF|FF|FF|FF|FF,2.0,140331_155917,FF,FF,FF,F,F,C,240,0,22,4,BCFFX
